x,y,cls
-0.573964694980532,-0.924268674105406,1
-0.125230472069234,0.275904911570251,2
0.887026397977024,-0.835494383703917,2
0.15618253685534,-0.6090217102319,2
-0.671691204421222,0.22221708111465,2
-0.724437021184713,0.386466417461634,2
-0.0854026302695274,0.391974179539829,2
0.419673258438706,-0.780090037267655,2
-0.803770489059389,-0.956706726457924,1
0.610419437754899,-0.160735583398491,2
0.665832345373929,0.294146673753858,1
-0.239498065784574,0.837280441075563,2
-0.742035306990147,0.602670953609049,2
-0.0253182118758559,0.00934819970279932,1
0.477887245360762,-0.556579088326544,2
0.371904101688415,0.926463548559695,1
-0.176498824264854,-0.639388933312148,1
0.829241290222853,-0.66326628671959,2
-0.580204011406749,0.907576394733042,2
0.148022312670946,-0.964088304899633,2
-0.0945901805534959,-0.394857419189066,2
-0.0441815070807934,0.889969777781516,2
-0.985274099744856,0.978396011050791,2
-0.730450053699315,0.456881228834391,2
0.783497301395983,0.369169848039746,1
0.808708898723125,0.715181353501976,1
0.218077869154513,0.421822901815176,1
-0.523741618730128,-0.816651940811425,1
-0.247883128467947,-0.55268394947052,1
0.29945604596287,0.218166883569211,1
-0.557863512076437,-0.0585214840248227,1
0.892769491299987,0.566745874471962,1
0.428032367955893,-0.48425124771893,2
0.921226545237005,-0.789342948701233,2
0.599052790552378,0.2016267539002,1
0.65170358074829,0.909300704021007,1
-0.222925976850092,0.305189157370478,2
0.632979123387486,0.996606038417667,1
0.280388776678592,-0.912098861299455,2
0.0267811734229326,-0.995663719251752,2
0.431756819598377,0.988941770978272,1
0.739511935040355,0.057391501031816,1
-0.52343782549724,-0.672605899628252,1
0.327633731067181,0.283256626222283,1
-0.854037914890796,0.655687236692756,2
0.691136944573373,0.594376299530268,1
-0.332553198095411,0.14501606207341,2
0.581007503904402,-0.815659220796078,2
0.302391431760043,0.262074728030711,1
0.456736498046666,-0.27451031235978,2
-0.564498824998736,0.0880495044402778,2
0.194986976217479,0.161526803392917,1
0.528101483825594,-0.838731161784381,2
-0.0383909475058317,0.15378094650805,2
-0.188863470219076,-0.745613120961934,1
-0.571563564706594,0.853057561907917,2
-0.371751551050693,0.594770662952214,2
-0.474327623844147,0.981681813020259,2
-0.461744553409517,0.89298999728635,2
-0.418912780936807,-0.329727001488209,1
0.614796026609838,0.0101298284716904,2
-0.976253010332584,-0.936510251369327,1
0.637056713923812,0.0480346153490245,1
0.699474561959505,-0.516335132997483,2
-0.122312725987285,-0.217531643807888,1
0.491413778159767,-0.261756435967982,2
-0.930680335033685,0.659974704496562,2
0.991249258629978,0.997177843004465,1
0.00453177699819207,-0.240858782082796,2
0.718226832803339,-0.979238061234355,2
-0.0804256689734757,-0.580769560765475,1
0.896512887906283,0.0161439930088818,2
-0.62421965925023,0.157756483647972,2
0.329335841815919,-0.169671456795186,2
0.0774521948769689,-0.259431978687644,1
0.166951956693083,-0.986325065139681,2
0.106618062127382,0.957334822975099,1
0.35396801168099,-0.0121466415002942,1
-0.253005135804415,0.49486665520817,2
0.0615033260546625,-0.537222206126899,1
-0.820851647760719,0.670618239790201,2
0.815800668671727,0.637644665781409,1
0.799313319846988,-0.517707273364067,2
0.0735778263770044,-0.647054145578295,2
-0.0443063345737755,-0.850963352713734,1
0.718351413030177,-0.353284332435578,2
0.0466263741254807,0.0237205750308931,2
-0.781223978381604,0.187827968038619,2
0.785777879413217,0.263619982637465,1
-0.238757840357721,0.839201840106398,2
0.654808280989528,-0.13983093900606,2
-0.962207063101232,-0.774355919100344,1
0.0132483001798391,-0.244734087027609,2
-0.286670130677521,0.742996536195278,2
-0.316827658563852,-0.364590902812779,1
-0.712415744550526,-0.88509141234681,1
-0.807485525496304,0.838530999142677,2
0.805778753943741,-0.354128464590758,2
0.507049601525068,0.801471032667905,1
-0.448239412158728,0.221347658894956,2
-0.644026607275009,-0.843344467692077,1
0.917163151316345,-0.440344068687409,2
-0.635917477775365,-0.762103746645153,1
0.154517536517233,0.159644051920623,2
-0.372774480842054,-0.558295956812799,1
0.201666793320328,0.568032160401344,1
0.831245586276054,0.586446173489094,1
0.952709540259093,0.676471350248903,1
0.593587333802134,-0.420545640401542,2
-0.249387484975159,0.324476449284703,2
-0.953754393383861,-0.489990609232336,1
0.29574321443215,0.818677010014653,1
0.0911151356995106,-0.451815724838525,2
-0.55678393272683,-0.869942172430456,1
0.194528311491013,-0.542511539068073,2
-0.704067659564316,0.327391370665282,2
0.750343377236277,0.483636888675392,1
0.249260937795043,0.977080998942256,1
-0.759462615009397,-0.683407376520336,1
-0.726403742562979,-0.224735263735056,1
0.154009777121246,-0.037478584330529,1
0.203998605255038,-0.0604933993890882,1
0.700168738607317,0.759742655325681,1
-0.695156543981284,-0.293896956834942,1
0.534767942503095,-0.862257781438529,2
-0.656639575958252,-0.205501094926149,1
-0.418941758107394,0.256362752523273,2
0.993691214825958,0.0433751372620463,1
0.61598210548982,0.756949499249458,1
-0.0856438432820141,0.0593434418551624,2
0.409339319914579,-0.775911117438227,2
-0.243042084854096,-0.634618703275919,1
0.436653157696128,-0.566764459945261,2
0.287712121382356,0.746804136782885,1
0.968269816599786,-0.818630918860435,2
-0.544569598976523,-0.814920204225928,1
-0.850509252864867,-0.489590455777943,1
0.967282362747937,-0.565267033409327,2
0.32302853744477,0.38219214277342,1
0.440075315535069,0.334463478531688,1
-0.285830127075315,0.159716155380011,2
0.10269476659596,-0.0544632407836616,2
0.151994033250958,0.500280120410025,1
-0.4063516180031,-0.74738274840638,1
-0.193370134569705,-0.94522962346673,1
-0.087651714682579,0.777977718040347,2
0.835442458279431,-0.0375478393398225,2
0.721901382319629,0.430918907281011,1
0.609534214250743,0.81497458787635,1
-0.851935227401555,-0.493066850118339,1
-0.40731904655695,-0.668307666666806,1
-0.00630274508148432,0.629713182337582,1
-0.766561654396355,0.422224143519998,2
0.891526468098164,0.95824869396165,1
-0.78363758418709,0.737616763450205,2
-0.805302463006228,-0.22354118572548,1
-0.0736295091919601,-0.0279770428314805,2
-0.591541286557913,0.171871524769813,2
0.830973813775927,-0.349889828823507,2
0.575281895697117,0.931312397122383,1
0.990876063238829,0.7203732682392,1
0.452585014048964,-0.555850647389889,2
-0.793546837288886,-0.0462882439605892,2
0.289403491187841,-0.431989926379174,2
0.467142972163856,0.930976289790124,1
0.329801174812019,-0.561842537950724,2
-0.292933384422213,0.661412797868252,2
0.112024188507348,0.834296217188239,1
0.62005473067984,0.60231258906424,1
0.0462095532566309,-0.737574033904821,2
-0.0804229420609772,-0.806301418691874,1
-0.459440919104964,-0.0481836516410112,1
-0.0818079481832683,-0.140225081238896,2
-0.0601853490807116,0.669861733913422,2
0.238713013008237,0.961185941006988,1
-0.423265201505274,-0.134151632897556,1
0.339247360825539,0.643598569557071,1
0.704367224127054,-0.608380335848778,2
0.303113901056349,0.172816779464483,2
-0.0372551949694753,-0.115529737900943,2
0.753747152164578,-0.787137026432902,2
0.371756120119244,-0.975111173931509,2
0.779616796877235,-0.348311371169984,2
-0.386805224698037,-0.838680344633758,1
-0.125990233384073,0.0968072600662708,2
-0.0105866305530071,0.887260808143765,1
0.568314970005304,-0.493837428744882,2
-0.593708090018481,0.282855484634638,2
0.706297522876412,0.868390839081258,1
-0.195498406887054,0.671628959011286,2
0.476463665254414,-0.588038416579366,2
-0.0877729747444391,-0.2020123465918,1
0.418763175141066,-0.371937131974846,2
-0.0520638758316636,-0.261738246772438,2
0.886411951854825,-0.38833716372028,2
0.353314471896738,0.718193847220391,1
-0.588996035512537,-0.102080807089806,1
-0.923382351174951,-0.487378841731697,1
-0.0138216912746429,0.451038234401494,1
0.081535467877984,0.53410495352,2
-0.694057947490364,-0.151454610284418,1
0.139430856797844,-0.86060082167387,2
0.127836998552084,0.416066724807024,1
0.565051745157689,-0.169915406033397,2
0.207494648173451,-0.440996169578284,2
0.698001239914447,0.7146853543818,1
-0.489311317447573,-0.793900890275836,1
-0.62680105259642,-0.987618665676564,1
-0.96200973726809,0.939361720811576,2
0.500308013055474,-0.795581997837871,2
-0.707129005342722,-0.447599277831614,1
0.826271292287856,0.684894344303757,1
-0.249641886446625,0.435907080769539,2
0.770420108921826,0.142108279746026,1
0.516130226664245,-0.85119704157114,2
-0.761056869290769,0.227348368614912,2
-0.700638383626938,-0.603654223494232,1
0.669438158161938,0.551822249311954,1
0.638661072589457,0.0314117893576622,1
0.341783294454217,-0.937074887566268,2
-0.809957961086184,-0.54524698574096,1
0.628239059820771,0.604912172071636,1
0.117691191844642,-0.443871018476784,2
0.374604209791869,-0.810940281488001,2
-0.368086144793779,-0.739760746713728,1
0.509052703622729,-0.946821051184088,2
-0.263848459813744,-0.36316259810701,1
0.257688415236771,0.13602739199996,1
0.0154282879084349,-0.524022425059229,1
-0.806106320116669,-0.574302500113845,1
0.228413589298725,-0.843619650229812,2
0.631719077471644,0.019175230525434,1
0.631573337130249,-0.353732363786548,2
0.328658285085112,0.147361143026501,1
0.46444993512705,0.708729851059616,1
-0.605378945358098,0.525006125215441,2
0.31576157733798,0.702099486719817,1
0.703364816959947,0.66982597950846,1
-0.566694800741971,-0.905010394752026,1
0.122771464288235,0.710758328903466,1
0.546034543309361,0.173975205980241,1
-0.635072219185531,0.518077751621604,2
-0.283307421021163,-0.271852560807019,1
-0.635452105198056,0.298964691348374,2
-0.236003953497857,-0.45419147843495,1
0.462943700142205,-0.886329864151776,2
0.522134927101433,-0.813195238821208,2
0.670518667902797,-0.661345755215734,2
0.929700766224414,-0.0380380819551647,1
0.804993073455989,0.634807711932808,1
0.998048911336809,0.918217062018812,1
-0.464248549658805,-0.981219024397433,1
-0.617500758729875,0.864139445126057,2
-0.796660421881825,-0.851185190491378,1
0.57212813384831,-0.812689105980098,2
0.693604405038059,-0.6797762112692,2
-0.327709342353046,-0.984162419103086,1
0.116667224559933,-0.177330812904984,1
0.0671961102634668,0.0108277783729136,2
-0.234040782786906,-0.91885425709188,1
0.231411758810282,-0.193043231032789,2
-0.669783926103264,-0.212860332336277,1
-0.724478654563427,-0.672192087396979,1
-0.982987033668905,0.901191318407655,2
-0.64392381021753,-0.725449532736093,1
0.644228836055845,0.501118282321841,1
0.612398228142411,0.283875111490488,1
0.347591126337647,0.863019180018455,1
-0.319429554976523,0.908583622425795,2
-0.630274584051222,-0.165847275871783,1
-0.749578984919935,0.94832738628611,2
0.846914451103657,-0.199256641790271,2
0.114256931934506,-0.754963165149093,2
0.387794875539839,0.284156021196395,1
-0.182648831512779,0.460609766189009,2
-0.6007848107256,0.649487443268299,2
-0.630878517404199,-0.991445767693222,1
-0.590774583630264,0.0304066790267825,2
0.920701244380325,0.112748876214027,1
0.0300495568662882,0.812405298464,1
0.0627728938125074,-0.76972597790882,2
-0.583248320501298,-0.421007573604584,1
0.249100348912179,-0.847879422828555,2
0.145023968070745,0.404519296716899,1
0.482580793555826,0.248394267633557,1
0.382136583328247,-0.0172208813019097,2
0.00314444256946445,-0.0592469731345773,2
-0.939540633466095,0.166088760830462,2
0.0779658751562238,-0.316937170922756,1
0.912240380886942,-0.706558933947235,2
-0.95058155618608,0.0427781781181693,2
0.986837816424668,0.355803265701979,1
0.261850436218083,-0.353852123953402,2
-0.271053696982563,-0.0796162043698132,1
0.813676201272756,-0.599955808836967,2
-0.8008056813851,0.886869543697685,2
-0.784977038856596,0.442035469226539,2
0.715969257056713,0.101132414769381,1
-0.22614135639742,-0.330773407593369,1
-0.974977077450603,0.950998050160706,2
0.376638036221266,-0.0726582808420062,2
-0.877429060637951,-0.353268691338599,1
-0.192069775890559,-0.0547559945844114,1
0.11933383019641,0.436297391075641,2
-0.479829139541835,0.588851420208812,2
0.458304923493415,0.538940334226936,1
-0.230201747268438,-0.20167856477201,1
-0.615272166207433,-0.705646967515349,1
-0.350778977386653,-0.585521225817502,1
0.0648456690832973,0.868742961902171,1
0.530678421258926,-0.601359993685037,2
-0.518197221215814,-0.0540719875134528,1
0.641350452788174,-0.727993261069059,2
0.772221126593649,-0.734339321032166,2
-0.113580176606774,-0.79932659631595,1
-0.650037555024028,-0.685099558904767,1
-0.633495250716805,0.471498434897512,2
0.260541108902544,-0.253130198456347,2
0.10330753820017,-0.656546799931675,1
0.248132376465946,0.754603714682162,1
-0.455415898468345,-0.82317267684266,1
-0.476094603072852,0.983711285050958,2
-0.367305004037917,-0.947942177765071,1
0.926944973878562,-0.9712830837816,2
0.905188256874681,0.492938198149204,1
-0.0914091533049941,-0.391938209999353,1
0.254710055422038,0.644493055995554,1
0.396898694802076,0.735051323659718,1
0.759332835674286,0.839959573931992,1
0.978130076546222,0.660750724840909,1
-0.440348915290087,-0.508790801744908,1
0.272378833964467,-0.311177050694823,2
-0.377172732725739,0.846950161270797,2
-0.19872592529282,0.898965227883309,2
-0.134328787215054,-0.0225562076084316,1
-0.995530891697854,-0.880954025778919,1
0.420240874402225,-0.994067051913589,2
0.627148105297238,0.205021107569337,1
0.458630117587745,0.18605290632695,1
0.85161099396646,0.508888948708773,1
-0.997518439777195,0.180937794037163,2
-0.060022285208106,0.408587189391255,2
0.843103081453592,0.620666537899524,1
0.675379027612507,0.395918551366776,1
0.505987110547721,-0.033553630579263,1
0.359699952416122,-0.805787713266909,2
-0.668013256508857,0.098325508646667,2
0.403616022784263,-0.500762511510402,2
-0.482507689855993,0.396976502146572,2
0.808506841305643,-0.0622548018582165,2
0.339273810386658,-0.249289052095264,2
-0.994548039510846,-0.0734604671597481,1
-0.646202759351581,0.406053771730512,2
0.806544434279203,0.87940784310922,1
-0.755473718512803,0.767662204802036,2
-0.165893921628594,-0.357036956120282,1
0.834708170499653,0.91972941160202,1
0.675192726776004,-0.294850077014416,2
0.771583598572761,-0.360613879282027,2
0.926721469033509,-0.597225192934275,2
-0.454086643178016,0.423555844929069,2
0.157282120548189,-0.6618567914702,2
0.242509011179209,0.872422849293798,1
-0.703556153457612,0.90529515221715,2
0.1603561071679,-0.906324088573456,2
-0.991521541960537,0.412293733097613,2
-0.167197345755994,-0.202007044572383,1
-0.638162166345865,0.548033191356808,2
0.290712085086852,-0.191826533526182,2
0.92429924570024,0.190578342415392,1
-0.0883160308003426,0.148004764690995,2
-0.611853152513504,-0.849666537716985,1
0.148747709579766,-0.803962589241564,2
-0.424603341147304,0.790331631433219,2
0.457560093607754,0.50929588964209,1
0.35907382844016,0.767381090205163,1
0.48935243813321,0.36469493387267,1
-0.697877137456089,-0.966239009518176,1
-0.85742644360289,0.100657151546329,2
-0.583434136584401,-0.295565239153802,1
0.614930160809308,0.9729705885984,1
0.796636070124805,0.734474829398096,1
-0.742984683252871,0.876367824152112,2
-0.243994869291782,0.928908450063318,2
-0.867409501690418,-0.798271058127284,1
0.343994246795774,0.982718123588711,1
-0.367813740391284,0.565571800805628,2
-0.492741271387786,-0.35666859941557,1
-0.0143336607143283,0.44449677830562,2
-0.423628829419613,0.828507729806006,2
-0.0505940136499703,0.692355739884079,2
0.635099616833031,-0.529137071222067,2
0.681854912545532,-0.710490993689746,2
-0.415687396191061,0.0700544826686382,1
0.99258065642789,0.442219133488834,1
-0.637113702017814,-0.928996922913939,1
0.812097287271172,-0.060388105455786,2
0.163721743971109,0.886225848458707,1
-0.351089050062001,-0.986664258874953,1
0.844425495248288,0.369228736031801,1
-0.746055524796247,0.762381799519062,2
-0.913917324971408,0.0244460962712765,2
-0.755461239721626,0.774300189688802,2
0.375555803533643,0.406003263778985,1
0.489620786160231,-0.693396937567741,2
-0.258008532226086,-0.94507710589096,1
-0.747052779886872,0.178558287210763,2
-0.478414496406913,0.0837435955181718,2
0.0354695715941489,0.970205511897802,1
0.928158364258707,0.936954723671079,1
-0.0213571800850332,0.325213382020593,1
-0.566265797708184,-0.373360767029226,1
0.0910919941961765,-0.718141449149698,1
0.260369332041591,0.563473912887275,1
-0.33106811856851,0.197795593645424,2
-0.880626390688121,-0.336400201078504,1
0.769152992404997,0.321438629180193,1
0.192442435771227,0.587929534725845,1
-0.118722091428936,0.812060380354524,2
0.0111507712863386,-0.782776385545731,2
-0.542082221712917,-0.375180074945092,1
-0.451719284523278,0.348978145048022,2
0.685823905281723,-0.303328601643443,2
-0.978768587112427,0.975838049780577,2
0.503168248105794,0.86749609420076,1
-0.505191038828343,0.217766437679529,2
