x,y,cls
0.394317179452628,-0.462958584073931,2
0.725800053682178,-0.494914596434683,2
0.0616848953068256,0.191463288851082,1
0.0808377983048558,-0.687705002725124,2
0.374037040863186,0.866710779257119,1
0.585634872317314,-0.093880592379719,2
-0.272695096209645,0.0145498053170741,2
0.726316972170025,-0.737249214667827,2
0.751264793332666,0.560949579812586,1
0.140704502817243,0.379539949353784,1
-0.537668629083782,-0.338601286988705,1
-0.520786670967937,0.978193559218198,2
-0.048867444973439,0.890210076700896,2
-0.519854998216033,-0.604875846300274,1
-0.58618578966707,0.534482843708247,2
-0.213352111168206,0.838752375449985,2
0.26520357048139,-0.727975420188159,2
0.146507945843041,-0.724243856500834,2
0.637259234208614,-0.577746550552547,2
0.498081616591662,0.153223400469869,1
0.0541866547428071,0.890612192917615,1
0.316931499168277,-0.117020899895579,2
0.85263863671571,0.701757501345128,1
-0.925507552921772,-0.264301660005003,1
-0.743863022420555,0.212867904920131,2
-0.792240516748279,-0.25966767128557,1
0.465884432662278,-0.51496857823804,2
0.170235128607601,-0.537097171880305,2
-0.665017905645072,0.589963495265692,2
0.350380729418248,-0.58209054870531,2
0.136748945806175,0.791945167351514,1
0.272036726120859,-0.61689657298848,2
-0.855561975389719,0.32123249117285,2
0.294623056892306,0.5642508440651,1
0.722372292540967,0.886424192227423,1
0.683350717183203,-0.392091665882617,2
0.817211265675724,-0.945661395322531,2
-0.484066428150982,0.539872471243143,2
-0.350882313679904,0.907076084520668,2
-0.188954913988709,0.687361306976527,2
0.407208728138357,0.753095412626863,1
-0.0910251247696579,-0.253751900978386,1
0.619975617621094,-0.152917953208089,2
-0.454459455795586,0.939324327744544,2
0.759526062756777,0.9161521429196,1
-0.26554850069806,-0.247801698278636,1
0.855856739450246,0.400827714242041,1
0.0225143390707672,0.780777940526605,1
-0.563662119675428,-0.259155330713838,1
-0.240060724783689,0.357013244181871,2
-0.234741237014532,-0.296307611744851,1
0.255766629241407,-0.570356946904212,2
-0.921195828355849,-0.731636919546872,1
-0.166266877669841,-0.400016936007887,1
-0.868539901450276,0.832776163704693,2
0.295154666528106,0.836598868016154,1
0.254993458278477,0.510089038405567,1
0.681838406249881,-0.259772719815373,2
0.787608161568642,0.810560284182429,1
-0.584909890778363,-0.995988335926086,1
0.393457953818142,-0.90174408396706,2
0.501179535873234,0.286777055356652,1
0.198233178351074,-0.176422601565719,2
0.46031419467181,0.361243810504675,1
-0.264226391911507,0.112768728751689,2
-0.91480364324525,0.562069868668914,2
-0.115479765459895,0.154245599173009,2
0.0898749465122819,-0.877661559730768,2
0.678515763487667,-0.92407288402319,2
-0.246197376865894,-0.300578300375491,1
0.164011930115521,0.890402814839035,1
-0.694856845308095,-0.0648973709903657,1
-0.795287039596587,0.0689983968622983,2
0.941443241667002,0.784000764135271,1
0.31733186962083,0.329446845687926,1
-0.957082043867558,-0.711909586098045,1
-0.756134112365544,0.366970805451274,2
-0.671251561492682,0.52489510551095,2
0.850038532167673,0.523599148727953,1
-0.625709059648216,0.104373838286847,2
0.274710114579648,-0.751969056669623,2
0.699767480138689,-0.598102216143161,2
0.461464502848685,0.386758007109165,1
-0.509070159867406,0.0102372728288174,2
0.424267406575382,0.635020152665675,1
-0.999393799807876,0.38750528357923,2
0.959827124606818,0.15158897312358,1
-0.439602208323777,0.774268210865557,2
0.625775517895818,0.591185722500086,1
0.261243458371609,0.233547756914049,1
0.178764481563121,-0.988654938526452,2
-0.671710109338164,0.92840767884627,2
-0.723349362146109,0.720694086048752,2
-0.677694014739245,0.946602652780712,2
0.581030472181737,0.16802412038669,1
0.464441744610667,-0.953836897853762,2
-0.383602536749095,-0.360118066426367,1
0.0908695245161653,-0.767250014003366,2
0.513504445552826,0.166094057727605,1
0.884623209480196,0.548816546797752,1
-0.269285525660962,0.320686456281692,2
0.474412763491273,-0.966064521111548,2
0.700673183426261,-0.570277299266309,2
0.886258229147643,-0.258012250065804,2
0.937134176958352,-0.29830425279215,2
0.772386510390788,0.878050561528653,1
0.407877075951546,0.735848325304687,1
-0.402922528795898,-0.160606809426099,1
-0.0726456590928137,-0.482139469124377,1
0.373853356577456,0.822704496327788,1
0.7245102818124,-0.840600337833166,2
-0.970558648929,-0.987659867852926,1
0.686186568811536,-0.721827900968492,2
0.0324950208887458,0.416915868408978,1
0.597062623128295,0.0746810734272003,1
0.102106729522347,-0.872814003843814,2
-0.514485592488199,-0.760392579250038,1
-0.413339673075825,-0.939579437021166,1
0.0690554603934288,0.862730696797371,1
0.598580573219806,0.957258055917919,1
0.33155614649877,0.860305064823478,1
0.114337789826095,0.735070050694048,1
-0.0290265078656375,0.257603826001287,2
0.795389540493488,-0.380594686605036,2
-0.113591669593006,0.266732075251639,2
-0.769208086654544,0.108802746981382,2
0.16457594698295,0.57814046414569,1
0.443613943178207,-0.697237284388393,2
-0.430481547955424,0.0894788489677012,2
0.79485434666276,0.146082067396492,1
-0.273430834058672,-0.325984728056937,1
0.101810676977038,0.228709522169083,1
0.833213914185762,0.492448256816715,1
-0.513232960365713,-0.0114566939882934,1
0.942905458621681,-0.677161429543048,2
-0.668559620622545,0.737175031099468,2
-0.652146902401,-0.216610999312252,1
-0.633188865147531,-0.884053189773113,1
-0.0540224276483059,-0.124885344412178,1
-0.111089332494885,0.62355196243152,2
-0.765695096924901,0.551033499650657,2
-0.0125828506425023,-0.671433929353952,1
-0.19730270979926,0.148033896461129,2
0.731445525307208,-0.0876669827848673,2
0.173932451289147,0.812386149540544,1
0.00393260503187776,-0.682515810709447,2
0.918371520936489,0.917492310050875,1
0.891774938907474,-0.277416232507676,2
0.117661780677736,0.723205229733139,1
0.0993861807510257,0.737282813061029,1
-0.429216512013227,-0.184202083852142,1
0.795976981054991,-0.504571666475385,2
-0.161317063029855,0.253625607583672,2
-0.605113334022462,-0.391647905576974,1
-0.146513748914003,0.802359932102263,2
-0.152380197774619,-0.125155619345605,1
-0.798199849203229,0.207535495515913,2
0.38689055852592,-0.593191617168486,2
0.90263507142663,0.486086786258966,1
0.791855082381517,0.97452284488827,1
0.736481547355652,0.542718325275928,1
-0.970477403141558,0.698966467753053,2
0.810770509764552,-0.726423206739128,2
-0.57708779303357,-0.562830810900778,1
0.741322016343474,-0.813503201585263,2
-0.295180300250649,0.416383779142052,2
0.604342247825116,0.804344665259123,1
-0.736167074646801,-0.718906259629875,1
0.711401398293674,-0.0985810323618352,2
-0.252179756760597,0.341070628724992,2
-0.573840651195496,-0.301445719320327,1
-0.758272516541183,0.129722083453089,2
0.0439255624078214,0.441041589714587,1
0.207882022019476,0.990850025322288,1
0.510638131760061,0.0827063098549843,1
-0.873904603533447,0.0361934625543654,2
0.945372515358031,0.508345208596438,1
-0.0849347529001534,0.378083556424826,2
-0.82255201227963,0.769335502758622,2
0.459323545917869,-0.784728851635009,2
-0.498045245185494,0.797107459511608,2
-0.666576932184398,-0.0725947916507721,1
0.851853388361633,0.720673900097609,1
0.0518575259484351,-0.85623384360224,2
0.139174920041114,0.9769561807625,1
-0.384790193289518,0.723086832091212,2
-0.757401877082884,-5.48455864191055e-06,1
-0.840191059280187,-0.437401749193668,1
0.157859817147255,0.534692723304033,1
0.428884771186858,-0.269498779904097,2
0.260515951085836,-0.761991271283478,2
-0.30526432627812,-0.073707927018404,1
-0.282542122527957,-0.808275489602238,1
0.74949124455452,-0.674473231192678,2
0.976016252767295,-0.10441595967859,2
-0.515500769484788,-0.141985187772661,1
-0.342148182913661,-0.326736653223634,1
0.436763455159962,-0.199783347547054,2
0.161902379244566,0.708842805121094,1
-0.19949865154922,0.602250931318849,2
-0.447431040462106,-0.221760261803865,1
-0.864498251583427,-0.749004802666605,1
-0.63162133237347,-0.517012543976307,1
-0.774019814562052,-0.321759388782084,1
0.438472601119429,-0.623082263860852,2
0.39649087516591,-0.750211963895708,2
0.436513194348663,-0.341092043090612,2
-0.506743042729795,0.773373554926366,2
-0.918077247682959,0.119473452214152,2
-0.0189408799633384,0.837049751542509,2
0.520105810370296,-0.00727969268336892,2
0.292330569121987,0.961413539480418,1
-0.380929999984801,-0.0734660555608571,1
-0.11953500751406,-0.192007754463702,1
0.0541956583037972,0.294710570946336,1
0.277251712977886,0.0216618492268026,1
0.696641937829554,-0.997069078031927,2
0.928778053727001,0.937099378090352,1
-0.229314751457423,0.118578805122524,2
-0.202060536947101,-0.43531767046079,1
0.0922656496986747,-0.272604241967201,2
0.175461835693568,0.478300001937896,1
0.270166149828583,-0.672809475101531,2
0.634170725010335,0.254253460559994,1
-0.624523551668972,-0.388102890923619,1
0.367633750662208,-0.0444691036827862,2
-0.0737054464407265,0.944478307384998,2
0.286906431894749,0.482111439108849,1
-0.756000489927828,-0.273757884744555,1
-0.359476847574115,0.177406395319849,2
-0.0928593100979924,0.715729007963091,2
0.110498974099755,0.867929014842957,1
-0.0433008638210595,0.787507444154471,2
-0.781926687806845,0.627272871788591,2
0.625745938625187,-0.384833579417318,2
0.356131141074002,0.0502038965933025,1
0.0121768089011312,-0.130112180486321,2
-0.434784878976643,-0.0407644496299326,1
0.629422141239047,-0.0419564438052475,2
-0.36021526902914,-0.451591169461608,1
-0.768974558450282,0.433217748999596,2
-0.854488999582827,-0.722784875892103,1
-0.936865130439401,0.403490263968706,2
0.947679542936385,-0.420687161386013,2
-0.362289355602115,-0.0275136325508356,1
0.26231125369668,0.0719896568916738,1
0.781348236370832,0.339103071484715,1
-0.480104153975844,0.219159985892475,2
-0.147240415215492,0.457753892056644,2
0.521146644372493,0.604459746275097,1
-0.573934793006629,0.352006837725639,2
0.84020821750164,0.362656232435256,1
0.903287777677178,-0.39976559812203,2
-0.592520986218005,-0.467548220418394,1
0.143983624409884,0.170519994571805,1
0.0115135619416833,0.184535935055465,1
0.249000972136855,-0.919553907588124,2
-0.905050701461732,0.1585559155792,2
0.630323646124452,-0.0625047096982598,2
-0.738742872141302,0.202256208285689,2
-0.766218695323914,0.857050354592502,2
0.912818032782525,0.454884104896337,1
-0.839725684374571,0.195075125899166,2
-0.275204938370734,0.73519435338676,2
0.786188553553075,0.880329022649676,1
0.899324140045792,0.386093141976744,1
-0.546167196705937,-0.0834859348833561,1
-0.255627375561744,0.719997712876648,2
-0.560160283464938,0.891026759520173,2
0.90055502159521,0.387910393066704,1
-0.629028527066112,0.815107399597764,2
-0.45060656638816,-0.514501843601465,1
0.256414461415261,0.691598178818822,1
-0.0628865584731102,-0.773306010756642,1
-0.985356689896435,0.649808827787638,2
0.0825803824700415,0.893370911478996,1
0.477137006353587,0.3030697228387,1
-0.487858664244413,0.344966215547174,2
0.120963307097554,0.655331942718476,1
0.981177150737494,-0.913669778965414,2
0.129653451964259,0.842494359239936,1
0.70502179954201,0.941737346351147,1
0.902412924449891,-0.882906722836196,2
-0.889245989732444,-0.492311807349324,1
0.439468997530639,-0.374907851219177,2
-0.487845803145319,0.27375465258956,2
-0.38083812315017,-0.841914086602628,1
0.123391696251929,-0.344951899722219,2
-0.208997018169612,-0.0373497037217021,1
0.00455595087260008,-0.33514959923923,2
-0.310239471960813,-0.116901095956564,1
0.983630035072565,0.586860062088817,1
0.403596044983715,-0.446491214446723,2
0.991523121949285,0.122820169199258,1
-0.0174914775416255,0.248234430328012,2
-0.616199148353189,0.952158716507256,2
0.623005837667733,-0.459768373519182,2
0.464019155595452,0.831883367616683,1
-0.979409641586244,0.629075557459146,2
0.977440479211509,0.498712864238769,1
0.954157575033605,-0.399437163956463,2
-0.270391794387251,-0.399095277301967,1
0.732794813346118,0.623447346501052,1
-0.524483276996762,0.274149326141924,2
0.135818018112332,0.0973232421092689,1
0.160694795195013,-0.658856502268463,2
0.0415951949544251,-0.730097468011081,2
-0.827744998969138,0.252282384317368,2
-0.2893708483316,0.848027513362467,2
0.871227806434035,-0.786236443556845,2
-0.89188951253891,-0.343499703332782,1
-0.594103501178324,0.441596097778529,2
-0.429281633347273,0.2762745548971,2
-0.00449802866205573,0.0611201017163694,2
-0.771775193978101,0.252937629353255,2
-0.383973865769804,0.16460408270359,2
0.922055006027222,0.266220717225224,1
0.703582561109215,0.675125165842474,1
-0.0893057677894831,-0.92150496551767,1
-0.511684103868902,-0.905539901927114,1
0.202821200247854,0.791975595057011,1
0.318516945000738,-0.74565203115344,2
-0.569207357708365,0.930939687881619,2
0.332247294485569,-0.604011375457048,2
0.637858255766332,-0.682583049871027,2
0.901275154668838,0.076929418835789,1
-0.0912849018350244,0.352666408754885,2
-0.799522186163813,0.986996360588819,2
-0.169715707655996,0.2799869813025,2
0.0567786237224936,-0.385731556452811,2
-0.379521486815065,0.765928040724248,2
0.938557701651007,-0.848662219475955,2
-0.180221062153578,0.0830998383462429,2
-0.0932992235757411,0.609073998406529,2
-0.0642269845120609,0.111526261549443,2
-0.726874525193125,0.0273217814974487,2
-0.266394663602114,-0.80980794550851,1
0.85622623283416,0.159040410071611,1
-0.762058092746884,-0.0151968710124493,1
-0.939635076094419,0.356266418471932,2
0.00681528728455305,-0.924773205071688,2
0.666470429394394,0.91593101946637,1
-0.349903081078082,0.88890443276614,2
0.0566296735778451,-0.10415217699483,2
0.191808715928346,-0.184094725176692,2
0.23652333393693,0.382555110845715,1
-0.277377392165363,-0.0578374695032835,1
-0.223274627700448,0.860467884223908,2
-0.19311622902751,0.79009229131043,2
0.738701709546149,-0.313670993316919,2
-0.369979838840663,-0.10230362880975,1
-0.065496978815645,0.276517737656832,2
0.733245712704957,0.0533787994645536,1
0.290056856814772,-0.808996902778745,2
-0.84227360598743,-0.779189278837293,1
-0.896070579998195,-0.479844232089818,1
0.0634694923646748,0.500519950408489,1
-0.92245627194643,0.61155643267557,2
-0.131166902370751,-0.172779612708837,1
0.882904739584774,0.421888486016542,1
0.648812001105398,-0.706681963521987,2
-0.517755805980414,0.815882429480553,2
-0.566738701425493,0.715966735966504,2
0.926643505692482,0.637662054039538,1
0.641971532721072,-0.520619385875762,2
-0.327224499545991,0.669440878089517,2
-0.419002613518387,0.425027162302285,2
0.428821249864995,0.60464694770053,1
0.0269650188274682,0.216442459262908,1
-0.526783268898726,0.324842531699687,2
-0.757934348192066,0.793748846277595,2
-0.930581494234502,-0.459648879710585,1
-0.877343587577343,0.985102884937078,2
0.871348655316979,-0.835080085787922,2
0.0141118406318128,0.134488578420132,1
0.562116309069097,-0.050439007114619,2
0.729087567422539,-0.551961055956781,2
0.688966815825552,0.45966821629554,1
0.525149134453386,0.58439818629995,1
-0.36436067102477,0.480774559080601,2
-0.396083833184093,0.235461188945919,2
0.772237548138946,-0.26540970383212,2
0.879477947019041,0.960696475114673,1
0.466181077528745,-0.439967795740813,2
-0.338278316427022,-0.966931337490678,1
0.490181221161038,-0.235934564843774,2
-0.750356351956725,0.625631112605333,2
0.270106362178922,-0.676402567885816,2
0.111425620969385,0.100808548741043,1
-0.197605267167091,-0.385789610911161,1
-0.64873838564381,-0.238589737098664,1
-0.212953317444772,0.78746543917805,2
0.264475133735687,0.635865027550608,1
0.548552062362432,0.0627978900447488,1
-0.427948358468711,0.148995584342629,2
-0.628072273451835,0.711185934953392,2
0.570620769634843,0.570282240863889,1
-0.955096011050045,-0.757739970926195,1
-0.316981459036469,0.560079949907959,2
0.946383126545697,-0.751079488079995,2
0.469576613046229,0.021567584015429,1
0.403543822467327,0.20099737867713,1
-0.861790929920971,-0.203760482836515,1
0.593763460870832,-0.607892176602036,2
0.885545360390097,0.264084911439568,1
-0.0182042736560106,0.253467496484518,2
-0.811261240392923,0.10292736068368,2
0.892878816463053,0.112235703505576,1
0.479077665600926,0.309833398554474,1
-0.195920629426837,0.0685272463597357,2
-0.317801043391228,0.164259935263544,2
0.378591779153794,0.47313485853374,1
0.89358244324103,-0.230526786763221,2
-0.611368266865611,0.641632119659334,2
0.0984373679384589,-0.450065545737743,2
-0.982921732589602,0.501044108066708,2
-0.350768287200481,0.594764946494251,2
-0.248109367676079,-0.962002844549716,1
0.0946215102449059,-0.31207832833752,2
-0.11271539516747,0.176772581413388,2
0.076620050240308,-0.0883789248764515,2
-0.5687035927549,-0.906481632497162,1
0.737404773477465,-0.277101149782538,2
-0.999556375201792,-0.616122243925929,1
-0.0369457500055432,0.300191510934383,2
-0.684844871982932,0.798251564148813,2
