x,y,cls
-0.837159865535796,-0.850110491272062,3
0.263710907660425,-0.290678068529814,2
0.38488462055102,0.963535049464554,3
0.855855021625757,-0.576867402065545,1
0.746589863207191,-0.668701085727662,1
-0.760213097557425,0.122327690478414,1
-0.627525902353227,-0.292811419349164,2
0.15113011142239,-0.613179164938629,4
-0.686668707523495,-0.65381801687181,3
0.1245146561414,0.53660199418664,4
-0.53628085879609,-0.226517806295305,2
-0.251818693708628,-0.976749070454389,3
0.351552604697645,-0.750717927701771,1
0.610407833009958,-0.720362617168576,1
0.875751009210944,0.434030535630882,3
0.933002244215459,0.542911055032164,3
0.72232867917046,-0.759549698792398,1
0.939324061851948,0.192804092541337,3
0.173875092063099,-0.448647571261972,4
0.91766510065645,0.814768540672958,3
0.790557677857578,0.1308378810063,3
-0.576527467928827,-0.98052200069651,3
0.316068227868527,-0.811823134310544,1
0.579163040500134,0.563870996236801,3
-0.260042537003756,-0.337646700907499,4
0.111143730115145,0.0291224266402423,2
-0.267127875238657,-0.721367739140987,3
0.913316762074828,-0.70556624000892,1
-0.885753293987364,0.658752404153347,1
0.492613677401096,-0.370323308743536,4
0.151566488668323,0.704889686778188,3
0.590345941483974,0.144604843575507,4
-0.000130476430058479,0.938526505138725,1
0.0831252848729491,0.583460345398635,4
-0.00685888063162565,-0.994935417082161,3
-0.203918816521764,-0.00461627077311277,4
-0.753993338905275,-0.818656575866044,3
-0.217033415101469,-0.816213849466294,3
0.463061856105924,0.311520690098405,4
0.413098739925772,-0.355309585575014,4
-0.954327930230647,0.396508993115276,1
-0.665070137474686,0.276410328689963,1
0.974051613826305,-0.960734688211232,1
0.423037300352007,0.684801212511957,3
-0.044507747516036,0.836232095956802,1
-0.659885451663285,-0.979014770593494,3
-0.315358994528651,-0.632861412130296,2
-0.0244690990075469,0.0638752463273704,4
-0.270052454434335,0.0398528794758022,4
0.862961323000491,-0.577748682815582,1
-0.802015775348991,0.426050008740276,1
0.130301671568304,0.200016656890512,2
-0.438761071767658,0.925825593061745,1
0.446487015113235,0.773370743263513,3
0.16634118091315,-0.642372330650687,4
0.0588575750589371,0.532122797798365,4
-0.541308976244181,0.716127970721573,1
-0.547543473541737,0.545521664433181,1
-0.632971501909196,0.030159545596689,2
-0.0757002984173596,-0.786152316723019,3
0.903495157137513,0.324249282013625,3
0.48787829047069,-0.810673209838569,1
-0.260989046655595,-0.262235319707543,4
0.875121371820569,0.195656249299645,3
-0.807639557868242,0.420946602709591,1
-0.609220731072128,-0.568001801613718,3
0.450964626390487,-0.943038328550756,1
0.594258579891175,0.243713860865682,4
0.978329594712704,-0.00789978727698326,1
-0.704441381618381,-0.179960364941508,3
0.210090141743422,0.417058468796313,4
-0.413786098361015,0.485655774828047,2
-0.69052183907479,0.343751396983862,1
-0.715430746786296,-0.00656172027811408,3
-0.876398461870849,0.00256521906703711,1
-0.0512652737088501,-0.991724436637014,3
-0.778223098255694,0.836153366137296,1
0.24999837949872,0.633425354957581,4
0.403332516085356,-0.0220311274752021,2
0.740580928046256,0.293357824906707,3
-0.920754075981677,0.669264186173677,1
0.131135113537312,-0.566260306630284,4
-0.427500477991998,-0.484127113129944,2
-0.961344001814723,0.0409125448204577,1
0.922943008132279,-0.547285150270909,1
0.238899236079305,-0.860120756551623,1
-0.811386168934405,-0.801257618702948,3
0.775919241365045,-0.566188988275826,1
-0.694213457405567,0.224799719173461,1
0.307718205265701,0.0131985112093389,2
0.519695058930665,-0.311303725000471,4
0.796101866289973,0.485461358446628,3
0.338710232637823,0.648299481254071,3
0.8545838650316,0.135388506110758,3
-0.685323609039187,-0.125567814335227,2
-0.451625587418675,0.322906838264316,2
0.404131809715182,0.109076958615333,2
-0.136907440144569,-0.100717786233872,4
-0.816335780546069,-0.441759064327925,3
-0.497656624298543,-0.779692289419472,3
0.976876488886774,-0.194623241201043,1
-0.53405886515975,0.246621216647327,2
-0.328110656235367,-0.375252450350672,2
-0.643378803040832,-0.14083158923313,2
-0.0781341148540378,-0.251504667103291,4
0.944784872233868,0.865062585100532,3
-0.912356455810368,-0.850679582450539,3
-0.079766720533371,-0.845229837112129,3
0.622810190543532,-0.460478260647506,1
-0.668420734349638,-0.447064085397869,3
0.830092141404748,0.247770423069596,3
0.959580076858401,-0.80698399245739,1
-0.680768889375031,0.278228775132447,1
0.669692598283291,-0.843498149421066,1
-0.532304814551026,-0.662999134510756,3
0.31831985572353,0.790073349606246,3
-0.196688267402351,-0.742298407014459,3
0.785122163128108,0.492369684856385,3
-0.365645294077694,-0.650932026095688,3
0.504329015500844,0.675064409617335,3
-0.177761491388083,-0.26081620901823,4
0.710681473370641,0.752162108197808,3
-0.740170699544251,0.829145757947117,1
-0.529263113159686,0.41167883342132,2
0.704741836059839,0.456625025253743,3
-0.749282414093614,0.627131299581379,1
-0.134781475644559,-0.954863249324262,3
0.671079937834293,-0.490073755849153,1
-0.340262055397034,0.143378335051239,4
-0.810947011224926,0.93247386906296,1
0.449301104526967,0.850038485135883,3
0.467156664002687,-0.667033936828375,1
0.33807946741581,0.66682277014479,3
0.333803490269929,-0.190092750359327,2
-0.0540064261294901,0.802148153074086,1
-0.515866480767727,-0.385816717986017,2
0.936136757489294,0.305442570708692,3
-0.465380365494639,-0.378183555789292,2
-0.349061306566,0.308819770812988,2
0.117412598803639,-0.456468024756759,4
-0.391637531109154,-0.451708098407835,2
-0.24593120533973,0.36843986576423,4
-0.380754476878792,-0.306173256598413,2
-0.151669314596802,0.472790748346597,2
-0.275751942768693,-0.0390431229025126,4
0.233850128483027,-0.946457747370005,1
0.157130974344909,0.795693352818489,3
-0.128736871760339,-0.441191657446325,2
0.933513949159533,0.0515900617465377,3
-0.199008884839714,-0.433769936207682,2
0.550334390252829,0.0375144286081195,4
0.525400987826288,0.837286162655801,3
-0.434177997987717,-0.974336960818619,3
-0.750608619302511,0.507535696960986,1
0.285948088858277,0.44328637002036,4
-0.636022176593542,0.719755991362035,1
0.0470145363360643,0.4682910409756,4
0.215964842122048,0.907962721772492,3
-0.248818565625697,-0.50259732734412,2
-0.680181653238833,0.883121804334223,1
0.116214510053396,-0.557752434629947,4
0.0315400962717831,0.762103466317058,3
0.990033340640366,0.0328905605711043,3
-0.302703126333654,0.446411047596484,2
-0.411433005239815,0.195403083227575,2
0.615742718335241,0.21513190260157,4
-0.00899590039625764,0.282034089788795,4
0.0900555169209838,0.960922840517014,3
0.952972728293389,0.225944983307272,3
-0.331356054637581,0.704955666791648,1
0.00936369970440865,-0.782516865991056,1
0.19980811374262,-0.853074167855084,1
-0.786923048086464,-0.246981786098331,3
-0.648027449380606,0.379103016573936,1
0.617109073325992,-0.910028935875744,1
-0.582815201953053,-0.136135269422084,2
0.194942641537637,0.247357014100999,2
0.900255762506276,0.560060128103942,3
-0.851955259684473,-0.602769999299198,3
0.722731416579336,-0.497445800341666,1
-0.26940188370645,-0.824195522349328,3
-0.451491207350045,0.98133392771706,1
0.915377786848694,0.635846188291907,3
-0.990068382583559,0.848125726450235,1
0.0325286858715117,0.794213261455297,3
-0.174753844272345,-0.544620738364756,2
-0.438147926237434,-0.924296898301691,3
0.833894887007773,0.848991504870355,3
0.505749738309532,0.241196409333497,4
-0.0961903119459748,-0.340593212284148,4
-0.266277079004794,-0.321031227242202,4
0.0588580793701112,-0.0737691088579595,2
-0.501113647129387,0.955679537728429,1
0.147251795511693,-0.0866052778437734,2
0.26385191641748,0.0268284692429006,2
0.100012885872275,0.976561093702912,3
-0.0534193031489849,-0.0139349102973938,4
-0.197964324150234,0.650856777559966,2
0.214734304696321,0.000704298261553049,2
-0.970159286167473,0.979950308334082,1
0.181960169225931,0.493818550836295,4
-0.405803441535681,-0.908214673865587,3
0.803014672826976,-0.338871585670859,1
0.189336901064962,0.253828801214695,2
0.780131063424051,0.749502412509173,3
0.456495109479874,-0.958578024059534,1
0.694126699585468,-0.428592156618834,1
-0.595091940835118,-0.0839273114688694,2
0.805864865891635,-0.839774315711111,1
-0.200877225957811,0.081405705306679,4
-0.968055922538042,0.0646100458689034,1
-0.791990586090833,-0.0154119753278792,3
0.972678978927433,-0.179896183311939,1
-0.853684270288795,-0.153877157252282,3
-0.192812027409673,0.327317397575825,4
-0.923082443885505,0.0173107399605215,1
0.730468217283487,-0.892741232179105,1
0.927705715410411,-0.879227331839502,1
-0.422916411422193,-0.100349812302738,4
-0.583372604101896,-0.781720517203212,3
0.534374452196062,-0.561869251076132,1
0.0478852549567819,0.827148511540145,3
-0.297883502207696,0.388935731723905,2
-0.558870763052255,0.663008189760149,1
0.166435177903622,-0.784053830429912,1
0.054876119364053,0.763018617406487,3
0.714623758103698,-0.465003942605108,1
0.687889401335269,-0.809928162954748,1
-0.451938383281231,-0.167733858339489,2
0.879694961942732,0.40314385201782,3
0.347372649703175,-0.258691852446645,2
-0.595815779175609,-0.519091631285846,3
0.965395798441023,-0.375918524339795,1
-0.0702281608246267,0.983989492990077,1
-0.232741341926157,0.19271532446146,4
-0.951028282754123,-0.92414071643725,3
-0.822621881496161,0.670355529524386,1
-0.633956643752754,0.699259809684008,1
0.0786754693835974,0.273193104658276,2
-0.650665496475995,-0.278147817589343,3
0.455458845943213,0.535897880792618,4
0.171377947088331,-0.550451645161957,4
0.124741304200143,0.361163993366063,2
-0.354092525783926,-0.896247827913612,3
-0.559865544550121,0.399358255788684,2
0.482385601382703,-0.185351253952831,4
-0.65158485295251,-0.330003532581031,3
-0.610846324358135,-0.965002166107297,3
0.800444920081645,0.0298169343732297,3
0.65868146205321,-0.587481316179037,1
-0.163951095193624,0.78279511956498,1
-0.372101138811558,-0.61465765722096,3
-0.27787094283849,-0.744900569785386,3
0.720732289832085,0.150243991520256,3
-0.13336676126346,0.944071860983968,1
0.0620666369795799,0.741039394866675,3
0.656223905272782,0.214298732578754,4
-0.573478937149048,0.784191513434052,1
0.266095403116196,-0.298462682403624,2
0.395999026484787,-0.0580126084387302,2
-0.262441522907466,0.60333491768688,2
-0.773876213934273,0.893073386047035,1
-0.182411979883909,0.757050802465528,1
0.0962648126296699,-0.66092313406989,4
-0.952267732005566,-0.784144775941968,3
-0.630569537635893,0.809612640179694,1
0.88437691424042,-0.759232154581696,1
-0.747372794430703,0.0427535935305059,1
-0.603359068278223,0.245000353548676,2
0.338825878687203,0.894001260399818,3
-0.68811523495242,-0.0611598016694188,2
0.162802770268172,-0.363797584548593,2
-0.224507008679211,0.350985841359943,4
0.894588618539274,0.887498556636274,3
-0.920337114948779,-0.284951147157699,3
-0.661268233787268,0.569698941428214,1
0.170178522821516,0.98513687774539,3
0.81202654633671,-0.497870576102287,1
0.531354838982224,0.0140902805142105,4
-0.808352678548545,-0.633634118363261,3
-0.916270749177784,0.269976445473731,1
0.067514939699322,0.948403217829764,3
-0.856126098427922,0.16947902739048,1
-0.697049510665238,-0.704708280507475,3
0.910315942019224,-0.0864426223561168,1
-0.430545493494719,-0.230870263185352,2
0.54562729364261,0.105564390309155,4
-0.798069932963699,-0.567173976451159,3
-0.717374425381422,0.194365164730698,1
0.387523302342743,-0.314647410530597,4
-0.657920838333666,-0.342314260080457,3
-0.965922185219824,0.0937369801104069,1
-0.519142439123243,0.418888760730624,2
-0.137440531514585,-0.0139659852720797,4
-0.33689658343792,-0.733717520721257,3
0.102619488257915,0.966849055606872,3
-0.933853774797171,-0.287360651418567,3
-0.926650478504598,0.48680574586615,1
0.479479717556387,0.900302890688181,3
-0.997781919315457,0.614777198061347,1
-0.430790072772652,-0.877070684917271,3
0.852358504198492,0.940320200286806,3
0.0511828633025289,0.0946297459304333,2
0.921610948164016,0.449549232143909,3
0.533961020875722,-0.365505794528872,4
0.960090794134885,-0.835513017140329,1
-0.818340707104653,0.786453482694924,1
0.50717011326924,0.913598677609116,3
-0.164446026086807,-0.587266623508185,2
0.684981539845467,-0.774924029130489,1
0.317587868776172,0.625453768763691,4
-0.677115760277957,0.657283021137118,1
0.290030460804701,-0.389139628969133,4
0.524253334850073,0.616120397113264,3
0.605492173694074,-0.319983304478228,4
-0.92983969533816,0.404008942190558,1
-0.183094905689359,0.527606660500169,2
0.858962594997138,0.755395342130214,3
0.447928127367049,0.958630501758307,3
-0.729896142613143,0.501458259299397,1
0.6705242106691,-0.118677911814302,4
-0.84902641735971,-0.862716772127897,3
-0.163352230098099,-0.964526541531086,3
-0.45134255848825,0.513392232824117,2
0.0222947294823825,-0.900837972294539,1
0.628446788992733,-0.480408178642392,1
0.487363016698509,-0.752158354967833,1
-0.0322462660260499,0.771964150480926,1
0.271402479615062,0.566332492977381,4
-0.652226834092289,-0.335708689875901,3
-0.963450815528631,-0.77836019732058,3
0.340928591787815,-0.620439743623137,1
-0.980385096278042,0.943757916335016,1
-0.02103620627895,-0.851763801649213,3
0.418331288732588,-0.537436291109771,4
-0.623833099380136,-0.757708926685154,3
0.837362802121788,0.114087743218988,3
0.309563267044723,-0.687778608873487,1
0.888756175991148,0.342213010881096,3
-0.104364361613989,-0.273394816089422,4
-0.656916161999106,-0.402217948809266,3
0.852413092274219,0.0817101337015629,3
0.115655671339482,-0.174263931345195,2
0.712669091764838,0.358155351132154,3
-0.545647748745978,-0.326508891303092,2
-0.917365726083517,0.984316773712635,1
-0.661827407777309,0.636880349367857,1
-0.712242909241468,-0.629209570586681,3
0.663885871879756,-0.637558702379465,1
-0.654941121581942,-0.931505978573114,3
0.511296940036118,0.0355567801743746,4
-0.278302144724876,-0.46268475567922,2
-0.969539095181972,-0.401846474036574,3
-0.720457969233394,0.154676328413188,1
0.00837745564058423,0.598637836053967,4
-0.033878359477967,-0.266446895897388,4
0.464994247537106,-0.847124648746103,1
0.358341247774661,-0.139470584690571,2
-0.0405545872636139,-0.667234972584993,2
-0.682457109447569,0.422607806976885,1
0.164778578095138,-0.545561424922198,4
0.278685673139989,-0.0247167125344276,2
-0.225855980999768,-0.206394478678703,4
-0.829020276665688,-0.114547545555979,3
0.902929566334933,-0.94464423879981,1
-0.622636212967336,-0.607147107832134,3
-0.733082625549287,-0.520953009370714,3
0.934595466125757,0.0225897603668272,3
0.808579528238624,0.210884444415569,3
0.543976591899991,0.859124795068055,3
-0.844369067810476,0.056843554135412,1
-0.824403579812497,0.778719761408865,1
0.343581391498446,-0.97512298822403,1
-0.646071632858366,-0.456341733690351,3
-0.26754362275824,0.521411769557744,2
0.675707069225609,0.103808328043669,4
-0.793738203588873,0.572661381214857,1
0.315980893094093,0.441943372599781,4
-0.156136946752667,-0.101319307461381,4
0.23032852448523,0.665714955888689,4
0.379933611489832,0.898256439249963,3
-0.442366663832217,0.954798065591604,1
-0.712028766982257,0.678739261813462,1
0.4855274730362,-0.202703894581646,4
0.893759881611913,0.718571957666427,3
-0.692630078177899,0.46833137748763,1
-0.484359811991453,-0.94170228857547,3
0.891314354725182,-0.420108335558325,1
0.430948799941689,-0.186493013054132,4
0.554065418895334,0.998092272784561,3
0.360566019080579,0.999928851146251,3
-0.574714276473969,0.229988201055676,2
-0.694246408063918,-0.728856915608048,3
0.582607010379434,-0.0362621727399528,4
-0.913168773520738,0.299691976048052,1
0.591239960864186,0.416218186262995,3
0.0151819000020623,0.557308228220791,4
-0.72288884781301,0.389018687885255,1
0.2847984530963,0.732157138641924,3
-0.244630642235279,0.611000969074667,2
0.971733692567796,0.209620551671833,3
-0.111461052671075,-0.90783509472385,3
0.52921688882634,-0.87424717657268,1
0.587020420003682,0.175443891435862,4
0.181092536076903,-0.751870567910373,1
-0.501366736833006,-0.0244362344965339,2
-0.576191334053874,-0.436480228789151,3
0.480808711610734,-0.840047128498554,1
-0.782702802214772,-0.994907055515796,3
0.871678785420954,0.287009783089161,3
0.736951442901045,-0.0761115807108581,1
0.268295443151146,-0.666823004372418,1
-0.519854644313455,0.650751938577741,1
-0.380390428006649,0.370582859497517,2
0.201959508936852,0.583241338375956,4
-0.590973552316427,0.152269707992673,2
-0.782158729620278,-0.260350544936955,3
-0.255053164437413,-0.893689068499953,3
-0.600958458613604,-0.535276382230222,3
0.965540747623891,-0.270485906861722,1
0.12383171543479,-0.447700791060925,4
-0.873083584476262,0.330639466177672,1
-0.402227129787207,0.782824586611241,1
0.256731251720339,-0.330477375071496,2
0.345183376222849,0.10797553230077,2
0.721271238755435,0.130924506578594,3
